page_no,block_no,line_no,line,size,font_name,bbox_left,bbox_top,bbox_right,bbox_bottom,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge
14,0,0,"Radically simpler, Digital ‘First’",[9.5],['KTWYDH+VodafoneRg-Bold'],68.03240203857422,188.34764099121094,188.05828857421875,198.98764038085938,,,,,,,,8.0,4.0
14,0,1,commercial propositions,[9.5],['KTWYDH+VodafoneRg-Bold'],68.03240203857422,199.34861755371094,164.20091247558594,209.98861694335938,,,,,,,,8.0,5.0
14,0,2,One of our industry’s greatest operational,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,210.34959411621094,206.72007751464844,220.98959350585938,,,,,,,,8.0,6.0
14,0,3,challenges is a vast range of legacy products,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,221.35057067871094,216.59156799316406,231.99057006835938,,,,,,,,8.0,7.0
14,0,4,and pricing plans. This legacy creates significant,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,232.35154724121094,226.55323791503906,242.99154663085938,,,,,,,,8.0,8.0
14,0,5,"complexity for customers, and an immense",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,243.35252380371094,213.07171630859375,253.99252319335938,,,,,,,,8.0,9.0
14,0,6,"and costly IT infrastructure for us to manage,",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,254.35350036621094,216.18019104003906,264.9934997558594,,,,,,,,8.0,10.0
14,0,7,which limits our commercial agility.,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,265.3544921875,183.8488311767578,275.9944763183594,,,,,,,,8.0,11.0
14,1,0,In order to unlock the full opportunity,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,281.85601806640625,188.69850158691406,292.4960021972656,,,,,,,,10.0,2.0
14,1,1,"of digitalisation, we need to make our commercial",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,292.85699462890625,226.80690002441406,303.4969787597656,,,,,,,,10.0,3.0
14,1,2,propositions radically simpler. We have made,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,303.85797119140625,211.3626251220703,314.4979553222656,,,,,,,,10.0,4.0
14,1,3,a good start on this journey with speed-tiered,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,314.85894775390625,213.30258178710938,325.4989318847656,,,,,,,,10.0,5.0
14,1,4,"unlimited data plans launched in Spain,",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,325.8599548339844,193.51507568359375,336.49993896484375,,,,,,,,10.0,6.0
14,1,5,and greatly simplified mobile tariffs in Germany.,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,336.8609619140625,217.50445556640625,347.5009460449219,,,,,,,,10.0,7.0
14,2,0,"Additionally, we see an opportunity for growth",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,353.3624572753906,222.3313751220703,364.00244140625,,,,,,,,10.0,2.0
