bbox_left,bbox_top,bbox_right,bbox_bottom,word,block_no,line_no,word_no,page_no,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge,word_no_merge
295.0299987792969,787.21484375,300.54998779296875,801.9421997070312,1,3,0,0,0,,,,,,,,,,
56.66400146484375,78.49420166015625,85.51151275634766,93.78459930419922,BASE,4,0,0,0,,,,,,,,,,
88.0838394165039,78.49420166015625,160.90367126464844,93.78459930419922,PROSPECTUS,4,0,1,0,,,,,,,,,,
163.72999572753906,78.49420166015625,202.17127990722656,93.78459930419922,DATED,4,0,2,0,,,,,,,,,,
204.87606811523438,78.49420166015625,215.91607666015625,93.78459930419922,10,4,0,3,0,,,,,,,,,,
218.6760711669922,78.49420166015625,247.40216064453125,93.78459930419922,JULY,4,0,4,0,,,,,,,,,,
250.2173614501953,78.49420166015625,272.2973327636719,93.78459930419922,2018,4,0,5,0,,,,,,,,,,
265.3699951171875,165.9742431640625,305.7322082519531,181.26463317871094,AEGON,7,0,0,0,,,,,,,,,,
308.43701171875,165.9742431640625,329.78839111328125,181.26463317871094,N.V.,7,0,1,0,,,,,,,,,,
177.52999877929688,178.5948486328125,238.70217895507812,193.32220458984375,(incorporated,8,0,0,0,,,,,,,,7.0,1.0,2.0
241.46217346191406,179.72093200683594,260.42889404296875,193.20077514648438,with,8,0,1,0,,,,,,,,7.0,1.0,3.0
263.0674743652344,179.72093200683594,293.74761962890625,193.20077514648438,limited,8,0,2,0,,,,,,,,7.0,1.0,4.0
296.40826416015625,179.72093200683594,330.6984558105469,193.20077514648438,liability,8,0,3,0,,,,,,,,7.0,1.0,5.0
333.3591003417969,179.72093200683594,341.99237060546875,193.20077514648438,in,8,0,4,0,,,,,,,,7.0,1.0,6.0
344.75238037109375,179.72093200683594,361.1688537597656,193.20077514648438,The,8,0,5,0,,,,,,,,7.0,1.0,7.0
363.9288635253906,179.72093200683594,417.67156982421875,193.20077514648438,Netherlands,8,0,6,0,,,,,,,,7.0,1.0,8.0
199.97000122070312,192.6809539794922,216.53001403808594,206.16079711914062,and,9,0,0,0,,,,,,,,7.0,1.0,2.0
219.29000854492188,192.6809539794922,249.28570556640625,206.16079711914062,having,9,0,1,0,,,,,,,,7.0,1.0,3.0
251.92425537109375,192.6809539794922,262.3349609375,206.16079711914062,its,9,0,2,0,,,,,,,,7.0,1.0,4.0
265.094970703125,192.6809539794922,308.5152282714844,206.16079711914062,corporate,9,0,3,0,,,,,,,,7.0,1.0,5.0
311.2752380371094,192.6809539794922,328.884033203125,206.16079711914062,seat,9,0,4,0,,,,,,,,7.0,1.0,6.0
331.6882019042969,192.6809539794922,340.32147216796875,206.16079711914062,in,9,0,5,0,,,,,,,,7.0,1.0,7.0
342.9600524902344,192.6809539794922,359.5200500488281,206.16079711914062,The,9,0,6,0,,,,,,,,7.0,1.0,8.0
362.2800598144531,191.55487060546875,395.3363342285156,206.2822265625,Hague),9,0,7,0,,,,,,,,7.0,1.0,9.0
289.75,217.5948486328125,305.6917419433594,232.32220458984375,and,11,0,0,0,,,,,,,,,,
207.64999389648438,244.00421142578125,248.0122528076172,259.29461669921875,AEGON,13,0,0,0,,,,,,,,,,
250.717041015625,244.00421142578125,302.15240478515625,259.29461669921875,FUNDING,13,0,1,0,,,,,,,,,,
304.81304931640625,244.00421142578125,362.2684326171875,259.29461669921875,COMPANY,13,0,2,0,,,,,,,,,,
365.0836486816406,244.00421142578125,387.6935729980469,259.29461669921875,LLC,13,0,3,0,,,,,,,,,,
170.92999267578125,256.6248779296875,218.6554412841797,271.35223388671875,(organised,14,0,0,0,,,,,,,,13.0,1.0,4.0
221.4499969482422,257.7509460449219,247.0848846435547,271.2308044433594,under,14,0,1,0,,,,,,,,13.0,1.0,5.0
249.75656127929688,257.7509460449219,263.2915954589844,271.2308044433594,the,14,0,2,0,,,,,,,,13.0,1.0,6.0
265.9522399902344,257.7509460449219,286.1995849609375,271.2308044433594,laws,14,0,3,0,,,,,,,,13.0,1.0,7.0
288.8602294921875,257.7509460449219,297.4493408203125,271.2308044433594,of,14,0,4,0,,,,,,,,13.0,1.0,8.0
300.2535095214844,257.7509460449219,313.6671142578125,271.2308044433594,the,14,0,5,0,,,,,,,,13.0,1.0,9.0
316.4271240234375,257.7509460449219,338.3856506347656,271.2308044433594,State,14,0,6,0,,,,,,,,13.0,1.0,10.0
341.1456604003906,257.7509460449219,349.7347717285156,271.2308044433594,of,14,0,7,0,,,,,,,,13.0,1.0,11.0
352.54998779296875,257.7509460449219,398.60888671875,271.2308044433594,"Delaware,",14,0,8,0,,,,,,,,13.0,1.0,12.0
401.368896484375,257.7509460449219,424.19964599609375,271.2308044433594,"USA,",14,0,9,0,,,,,,,,13.0,1.0,13.0
