page_no,block_no,text,size,font_name,bbox_left,bbox_top,bbox_right,bbox_bottom,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge
0,4,BASE PROSPECTUS DATED 10 JULY 2018,[11.039999961853027],"['Times New Roman,Bold']",56.66400146484375,78.49420166015625,274.9900207519531,93.78459930419922,,,,,,,,
0,7,AEGON N.V.,"[11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027]","['Times New Roman,Bold', 'Times New Roman', 'Times New Roman,Italic', 'Times New Roman,Italic', 'Times New Roman']",265.3699951171875,165.9742431640625,332.5899963378906,181.26463317871094,199.97000122070312,165.9742431640625,398.02001953125,206.2822265625,"[11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027]",AEGON N.V.|||and having its corporate seat in The Hague),"['Times New Roman,Bold', 'Times New Roman', 'Times New Roman,Italic', 'Times New Roman,Italic', 'Times New Roman']",
0,8,(incorporated with limited liability in The Netherlands,"[11.039999961853027, 11.039999961853027]","['Times New Roman', 'Times New Roman,Italic']",177.52999877929688,178.5948486328125,420.46002197265625,193.32220458984375,,,,,,,,
0,9,and having its corporate seat in The Hague),"[11.039999961853027, 11.039999961853027]","['Times New Roman,Italic', 'Times New Roman']",199.97000122070312,191.55487060546875,398.02001953125,206.2822265625,,,,,,,,
0,11,and,[11.039999961853027],['Times New Roman'],289.75,217.5948486328125,308.3500061035156,232.32220458984375,,,,,,,,
0,13,AEGON FUNDING COMPANY LLC,"[11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027]","['Times New Roman,Bold', 'Times New Roman', 'Times New Roman,Italic', 'Times New Roman,Italic', 'Times New Roman']",207.64999389648438,244.00421142578125,390.46002197265625,259.29461669921875,170.92999267578125,244.00421142578125,429.82000732421875,284.31219482421875,"[11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027]","AEGON FUNDING COMPANY LLC|||(organised under the laws of the State of Delaware, USA,|||and having its corporate seat in Wilmington, Delaware)","['Times New Roman,Bold', 'Times New Roman', 'Times New Roman,Italic', 'Times New Roman,Italic', 'Times New Roman']",
0,14,"(organised under the laws of the State of Delaware, USA,|||and having its corporate seat in Wilmington, Delaware)","[11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027]","['Times New Roman', 'Times New Roman,Italic', 'Times New Roman,Italic', 'Times New Roman']",170.92999267578125,256.6248779296875,429.82000732421875,284.31219482421875,,,,,,,,
0,16,guaranteed by,[11.039999961853027],['Times New Roman'],266.57000732421875,295.6248779296875,331.3900146484375,310.35223388671875,,,,,,,,
0,18,AEGON N.V.,"[11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027]","['Times New Roman,Bold', 'Times New Roman', 'Times New Roman,Italic', 'Times New Roman,Italic', 'Times New Roman']",265.3699951171875,322.00421142578125,332.5899963378906,337.29461669921875,199.97000122070312,322.00421142578125,398.02001953125,362.9746398925781,"[11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027, 11.039999961853027]",AEGON N.V.|||and having its corporate seat in The Hague),"['Times New Roman,Bold', 'Times New Roman', 'Times New Roman,Italic', 'Times New Roman,Italic', 'Times New Roman']",
0,19,(incorporated with limited liability in The Netherlands,"[11.039999961853027, 11.039999961853027]","['Times New Roman', 'Times New Roman,Italic']",177.52999877929688,334.6248474121094,420.46002197265625,349.3522033691406,,,,,,,,
